Timestamp,predicted_trips
2019-01-28 05:00:00,-1100.7002499133341
2019-01-28 06:00:00,-1114.0464723822024
2019-01-28 07:00:00,-1127.3926948510707
2019-01-28 08:00:00,-1140.7389173199408
2019-01-28 09:00:00,-1154.0851397888346
2019-01-28 10:00:00,-1167.4313622577047
2019-01-28 11:00:00,-1180.777584726573
2019-01-28 12:00:00,-1194.123807195443
2019-01-28 13:00:00,-1207.4700296643095
2019-01-28 14:00:00,-1220.8162521332051
2019-01-28 15:00:00,-1234.1624746020752
2019-01-28 16:00:00,-1247.5086970709435
2019-01-28 17:00:00,-1260.8549195398118
2019-01-28 18:00:00,-1274.2011420087074
2019-01-28 19:00:00,-1287.5473644775757
2019-01-28 20:00:00,-1300.8935869464458
2019-01-28 21:00:00,-1314.239809415314
2019-01-28 22:00:00,-1327.5860318841842
2019-01-28 23:00:00,-1340.9322543530798
2019-01-29 00:00:00,-1354.2784768219462
2019-01-29 01:00:00,-1367.6246992908164
2019-01-29 02:00:00,-1380.9709217596846
2019-01-29 03:00:00,-1394.3171442285548
2019-01-29 04:00:00,-1407.6633666974485
2019-01-29 05:00:00,-1421.0095891663186
2019-01-29 06:00:00,-1434.355811635187
2019-01-29 07:00:00,-1447.7020341040552
2019-01-29 08:00:00,-1461.0482565729508
2019-01-29 09:00:00,-1474.394479041821
2019-01-29 10:00:00,-1487.7407015106892
2019-01-29 11:00:00,-1501.0869239795575
2019-01-29 12:00:00,-1514.4331464484258
2019-01-29 13:00:00,-1527.7793689173213
2019-01-29 14:00:00,-1541.1255913861896
2019-01-29 15:00:00,-1554.4718138550597
2019-01-29 16:00:00,-1567.818036323928
2019-01-29 17:00:00,-1581.1642587928236
2019-01-29 18:00:00,-1594.510481261692
2019-01-29 19:00:00,-1607.856703730562
2019-01-29 20:00:00,-1621.2029261994285
2019-01-29 21:00:00,-1634.5491486682986
2019-01-29 22:00:00,-1647.8953711371942
2019-01-29 23:00:00,-1661.2415936060643
2019-01-30 00:00:00,-1674.5878160749307
2019-01-30 01:00:00,-1687.9340385438009
2019-01-30 02:00:00,-1701.2802610126964
2019-01-30 03:00:00,-1714.6264834815647
2019-01-30 04:00:00,-1727.972705950433
2019-01-30 05:00:00,-1741.3189284193013
2019-01-30 06:00:00,-1754.6651508881714
2019-01-30 07:00:00,-1768.011373357067
2019-01-30 08:00:00,-1781.3575958259353
2019-01-30 09:00:00,-1794.7038182948036
2019-01-30 10:00:00,-1808.0500407636737
2019-01-30 11:00:00,-1821.3962632325674
2019-01-30 12:00:00,-1834.7424857014375
2019-01-30 13:00:00,-1848.0887081703077
2019-01-30 14:00:00,-1861.4349306391741
2019-01-30 15:00:00,-1874.7811531080442
2019-01-30 16:00:00,-1888.1273755769398
2019-01-30 17:00:00,-1901.4735980458063
2019-01-30 18:00:00,-1914.8198205146764
2019-01-30 19:00:00,-1928.1660429835465
2019-01-30 20:00:00,-1941.512265452413
2019-01-30 21:00:00,-1954.8584879213086
2019-01-30 22:00:00,-1968.2047103901787
2019-01-30 23:00:00,-1981.550932859047
2019-01-31 00:00:00,-1994.8971553279152
2019-01-31 01:00:00,-2008.2433777968108
2019-01-31 02:00:00,-2021.589600265681
2019-01-31 03:00:00,-2034.9358227345492
2019-01-31 04:00:00,-2048.2820452034175
2019-01-31 05:00:00,-2061.6282676722876
2019-01-31 06:00:00,-2074.974490141183
2019-01-31 07:00:00,-2088.3207126100497
2019-01-31 08:00:00,-2101.66693507892
2019-01-31 09:00:00,-2115.01315754779
2019-01-31 10:00:00,-2128.359380016682
2019-01-31 11:00:00,-2141.705602485552
2019-01-31 12:00:00,-2155.051824954422
2019-01-31 13:00:00,-2168.3980474232885
2019-01-31 14:00:00,-2181.7442698921586
2019-01-31 15:00:00,-2195.090492361054
2019-01-31 16:00:00,-2208.4367148299225
2019-01-31 17:00:00,-2221.782937298791
2019-01-31 18:00:00,-2235.129159767661
2019-01-31 19:00:00,-2248.4753822365565
2019-01-31 20:00:00,-2261.8216047054248
2019-01-31 21:00:00,-2275.167827174295
2019-01-31 22:00:00,-2288.514049643163
2019-01-31 23:00:00,-2301.8602721120333
